source_index,target_index,relation_index,source_node_id,target_node_id,relation,source_type,target_type
19624,4554,8,REACT:R-HSA-111446,ENSG00000088986,INTERACTS_WITH,PATHWAY,GENE
19625,6151,8,REACT:R-HSA-111447,ENSG00000108953,INTERACTS_WITH,PATHWAY,GENE
19626,5175,8,REACT:R-HSA-111448,ENSG00000101412,INTERACTS_WITH,PATHWAY,GENE
19632,12733,8,REACT:R-HSA-111463,ENSG00000164305,INTERACTS_WITH,PATHWAY,GENE
19632,13036,8,REACT:R-HSA-111463,ENSG00000165806,INTERACTS_WITH,PATHWAY,GENE
19632,15770,8,REACT:R-HSA-111463,ENSG00000184047,INTERACTS_WITH,PATHWAY,GENE
19634,3849,8,REACT:R-HSA-111465,ENSG00000067900,INTERACTS_WITH,PATHWAY,GENE
19634,5061,8,REACT:R-HSA-111465,ENSG00000100813,INTERACTS_WITH,PATHWAY,GENE
19634,15541,8,REACT:R-HSA-111465,ENSG00000182568,INTERACTS_WITH,PATHWAY,GENE
19637,6491,8,REACT:R-HSA-111885,ENSG00000112038,INTERACTS_WITH,PATHWAY,GENE
19639,3947,8,REACT:R-HSA-111932,ENSG00000070808,INTERACTS_WITH,PATHWAY,GENE
19639,17077,8,REACT:R-HSA-111932,ENSG00000198668,INTERACTS_WITH,PATHWAY,GENE
19641,7737,8,REACT:R-HSA-111957,ENSG00000123360,INTERACTS_WITH,PATHWAY,GENE
19644,7708,8,REACT:R-HSA-112043,ENSG00000123104,INTERACTS_WITH,PATHWAY,GENE
19647,15598,8,REACT:R-HSA-112303,ENSG00000182963,INTERACTS_WITH,PATHWAY,GENE
19648,3831,8,REACT:R-HSA-112308,ENSG00000067191,INTERACTS_WITH,PATHWAY,GENE
19648,10138,8,REACT:R-HSA-112308,ENSG00000141837,INTERACTS_WITH,PATHWAY,GENE
19648,13248,8,REACT:R-HSA-112308,ENSG00000166862,INTERACTS_WITH,PATHWAY,GENE
19648,13363,8,REACT:R-HSA-112308,ENSG00000167535,INTERACTS_WITH,PATHWAY,GENE
19651,13217,8,REACT:R-HSA-112314,ENSG00000166736,INTERACTS_WITH,PATHWAY,GENE
19652,4899,8,REACT:R-HSA-112382,ENSG00000100142,INTERACTS_WITH,PATHWAY,GENE
19652,15923,8,REACT:R-HSA-112382,ENSG00000185049,INTERACTS_WITH,PATHWAY,GENE
19652,16615,8,REACT:R-HSA-112382,ENSG00000196235,INTERACTS_WITH,PATHWAY,GENE
19653,3555,8,REACT:R-HSA-112399,ENSG00000051382,INTERACTS_WITH,PATHWAY,GENE
19654,8557,8,REACT:R-HSA-112409,ENSG00000130829,INTERACTS_WITH,PATHWAY,GENE
19655,12249,8,REACT:R-HSA-112411,ENSG00000162434,INTERACTS_WITH,PATHWAY,GENE
19657,6402,8,REACT:R-HSA-113418,ENSG00000111358,INTERACTS_WITH,PATHWAY,GENE
19658,9562,8,REACT:R-HSA-113501,ENSG00000137713,INTERACTS_WITH,PATHWAY,GENE
19658,10677,8,REACT:R-HSA-113501,ENSG00000146143,INTERACTS_WITH,PATHWAY,GENE
19661,5333,8,REACT:R-HSA-114508,ENSG00000102780,INTERACTS_WITH,PATHWAY,GENE
19661,9553,8,REACT:R-HSA-114508,ENSG00000137672,INTERACTS_WITH,PATHWAY,GENE
19661,12613,8,REACT:R-HSA-114508,ENSG00000163932,INTERACTS_WITH,PATHWAY,GENE
19661,14325,8,REACT:R-HSA-114508,ENSG00000172575,INTERACTS_WITH,PATHWAY,GENE
19663,3469,8,REACT:R-HSA-114604,ENSG00000043462,INTERACTS_WITH,PATHWAY,GENE
19663,7153,8,REACT:R-HSA-114604,ENSG00000117461,INTERACTS_WITH,PATHWAY,GENE
19663,9331,8,REACT:R-HSA-114604,ENSG00000136238,INTERACTS_WITH,PATHWAY,GENE
19664,4670,8,REACT:R-HSA-114608,ENSG00000091583,INTERACTS_WITH,PATHWAY,GENE
19664,4722,8,REACT:R-HSA-114608,ENSG00000092969,INTERACTS_WITH,PATHWAY,GENE
19664,4947,8,REACT:R-HSA-114608,ENSG00000100311,INTERACTS_WITH,PATHWAY,GENE
19664,5888,8,REACT:R-HSA-114608,ENSG00000106538,INTERACTS_WITH,PATHWAY,GENE
19664,6113,8,REACT:R-HSA-114608,ENSG00000108679,INTERACTS_WITH,PATHWAY,GENE
19664,6718,8,REACT:R-HSA-114608,ENSG00000113889,INTERACTS_WITH,PATHWAY,GENE
19664,9138,8,REACT:R-HSA-114608,ENSG00000135218,INTERACTS_WITH,PATHWAY,GENE
19664,9701,8,REACT:R-HSA-114608,ENSG00000138430,INTERACTS_WITH,PATHWAY,GENE
19664,10158,8,REACT:R-HSA-114608,ENSG00000142168,INTERACTS_WITH,PATHWAY,GENE
19664,14457,8,REACT:R-HSA-114608,ENSG00000173511,INTERACTS_WITH,PATHWAY,GENE
19664,15620,8,REACT:R-HSA-114608,ENSG00000183087,INTERACTS_WITH,PATHWAY,GENE
19665,3451,8,REACT:R-HSA-1169091,ENSG00000041357,INTERACTS_WITH,PATHWAY,GENE
19665,5059,8,REACT:R-HSA-1169091,ENSG00000100804,INTERACTS_WITH,PATHWAY,GENE
19665,6850,8,REACT:R-HSA-1169091,ENSG00000115233,INTERACTS_WITH,PATHWAY,GENE
19665,10229,8,REACT:R-HSA-1169091,ENSG00000142867,INTERACTS_WITH,PATHWAY,GENE
19665,18008,8,REACT:R-HSA-1169091,ENSG00000221983,INTERACTS_WITH,PATHWAY,GENE
19667,6095,8,REACT:R-HSA-1169408,ENSG00000108559,INTERACTS_WITH,PATHWAY,GENE
19667,6419,8,REACT:R-HSA-1169408,ENSG00000111581,INTERACTS_WITH,PATHWAY,GENE
19667,6887,8,REACT:R-HSA-1169408,ENSG00000115415,INTERACTS_WITH,PATHWAY,GENE
19667,8122,8,REACT:R-HSA-1169408,ENSG00000126581,INTERACTS_WITH,PATHWAY,GENE
19667,8710,8,REACT:R-HSA-1169408,ENSG00000132182,INTERACTS_WITH,PATHWAY,GENE
19667,9333,8,REACT:R-HSA-1169408,ENSG00000136243,INTERACTS_WITH,PATHWAY,GENE
19667,10104,8,REACT:R-HSA-1169408,ENSG00000141543,INTERACTS_WITH,PATHWAY,GENE
19667,11665,8,REACT:R-HSA-1169408,ENSG00000156587,INTERACTS_WITH,PATHWAY,GENE
19667,11696,8,REACT:R-HSA-1169408,ENSG00000156976,INTERACTS_WITH,PATHWAY,GENE
19667,11759,8,REACT:R-HSA-1169408,ENSG00000157601,INTERACTS_WITH,PATHWAY,GENE
19667,16151,8,REACT:R-HSA-1169408,ENSG00000186432,INTERACTS_WITH,PATHWAY,GENE
19668,4980,8,REACT:R-HSA-1170546,ENSG00000100387,INTERACTS_WITH,PATHWAY,GENE
19668,6671,8,REACT:R-HSA-1170546,ENSG00000113494,INTERACTS_WITH,PATHWAY,GENE
19668,18968,8,REACT:R-HSA-1170546,ENSG00000259384,INTERACTS_WITH,PATHWAY,GENE
19670,3589,8,REACT:R-HSA-1221632,ENSG00000054654,INTERACTS_WITH,PATHWAY,GENE
19670,7210,8,REACT:R-HSA-1221632,ENSG00000118007,INTERACTS_WITH,PATHWAY,GENE
19670,8282,8,REACT:R-HSA-1221632,ENSG00000128513,INTERACTS_WITH,PATHWAY,GENE
19670,10834,8,REACT:R-HSA-1221632,ENSG00000147601,INTERACTS_WITH,PATHWAY,GENE
19670,14168,8,REACT:R-HSA-1221632,ENSG00000171772,INTERACTS_WITH,PATHWAY,GENE
19670,19305,8,REACT:R-HSA-1221632,ENSG00000277075,INTERACTS_WITH,PATHWAY,GENE
19670,19500,8,REACT:R-HSA-1221632,ENSG00000288825,INTERACTS_WITH,PATHWAY,GENE
19672,3486,8,REACT:R-HSA-1222556,ENSG00000047249,INTERACTS_WITH,PATHWAY,GENE
19672,12917,8,REACT:R-HSA-1222556,ENSG00000165168,INTERACTS_WITH,PATHWAY,GENE
19674,6591,8,REACT:R-HSA-1234158,ENSG00000112715,INTERACTS_WITH,PATHWAY,GENE
19675,6974,8,REACT:R-HSA-1234174,ENSG00000116016,INTERACTS_WITH,PATHWAY,GENE
19676,3104,8,REACT:R-HSA-1234176,ENSG00000008018,INTERACTS_WITH,PATHWAY,GENE
19676,4980,8,REACT:R-HSA-1234176,ENSG00000100387,INTERACTS_WITH,PATHWAY,GENE
19676,5059,8,REACT:R-HSA-1234176,ENSG00000100804,INTERACTS_WITH,PATHWAY,GENE
19676,5895,8,REACT:R-HSA-1234176,ENSG00000106588,INTERACTS_WITH,PATHWAY,GENE
19676,8345,8,REACT:R-HSA-1234176,ENSG00000129084,INTERACTS_WITH,PATHWAY,GENE
19676,8962,8,REACT:R-HSA-1234176,ENSG00000134086,INTERACTS_WITH,PATHWAY,GENE
19676,9241,8,REACT:R-HSA-1234176,ENSG00000135766,INTERACTS_WITH,PATHWAY,GENE
19676,10251,8,REACT:R-HSA-1234176,ENSG00000143106,INTERACTS_WITH,PATHWAY,GENE
19677,10728,8,REACT:R-HSA-1236382,ENSG00000146648,INTERACTS_WITH,PATHWAY,GENE
19677,11121,8,REACT:R-HSA-1236382,ENSG00000150991,INTERACTS_WITH,PATHWAY,GENE
19677,15002,8,REACT:R-HSA-1236382,ENSG00000177885,INTERACTS_WITH,PATHWAY,GENE
19678,3304,8,REACT:R-HSA-1236394,ENSG00000022355,INTERACTS_WITH,PATHWAY,GENE
19678,6624,8,REACT:R-HSA-1236394,ENSG00000113070,INTERACTS_WITH,PATHWAY,GENE
19678,7920,8,REACT:R-HSA-1236394,ENSG00000124882,INTERACTS_WITH,PATHWAY,GENE
19678,16039,8,REACT:R-HSA-1236394,ENSG00000185737,INTERACTS_WITH,PATHWAY,GENE
19679,9138,8,REACT:R-HSA-1236973,ENSG00000135218,INTERACTS_WITH,PATHWAY,GENE
19680,4710,8,REACT:R-HSA-1236974,ENSG00000092531,INTERACTS_WITH,PATHWAY,GENE
19680,5059,8,REACT:R-HSA-1236974,ENSG00000100804,INTERACTS_WITH,PATHWAY,GENE
19680,10347,8,REACT:R-HSA-1236974,ENSG00000143546,INTERACTS_WITH,PATHWAY,GENE
19680,10410,8,REACT:R-HSA-1236974,ENSG00000143947,INTERACTS_WITH,PATHWAY,GENE
19680,11083,8,REACT:R-HSA-1236974,ENSG00000150455,INTERACTS_WITH,PATHWAY,GENE
19680,12535,8,REACT:R-HSA-1236974,ENSG00000163636,INTERACTS_WITH,PATHWAY,GENE
19680,13057,8,REACT:R-HSA-1236974,ENSG00000165916,INTERACTS_WITH,PATHWAY,GENE
19680,14133,8,REACT:R-HSA-1236974,ENSG00000171560,INTERACTS_WITH,PATHWAY,GENE
19680,16019,8,REACT:R-HSA-1236974,ENSG00000185627,INTERACTS_WITH,PATHWAY,GENE
19681,18328,8,REACT:R-HSA-1236977,ENSG00000234745,INTERACTS_WITH,PATHWAY,GENE
19682,4813,8,REACT:R-HSA-1236978,ENSG00000099341,INTERACTS_WITH,PATHWAY,GENE
19682,5077,8,REACT:R-HSA-1236978,ENSG00000100911,INTERACTS_WITH,PATHWAY,GENE
19682,8078,8,REACT:R-HSA-1236978,ENSG00000126067,INTERACTS_WITH,PATHWAY,GENE
19682,8345,8,REACT:R-HSA-1236978,ENSG00000129084,INTERACTS_WITH,PATHWAY,GENE
19682,10251,8,REACT:R-HSA-1236978,ENSG00000143106,INTERACTS_WITH,PATHWAY,GENE
19683,2985,8,REACT:R-HSA-1237044,ENSG00000004939,INTERACTS_WITH,PATHWAY,GENE
19685,5507,8,REACT:R-HSA-1247673,ENSG00000104267,INTERACTS_WITH,PATHWAY,GENE
19685,6496,8,REACT:R-HSA-1247673,ENSG00000112077,INTERACTS_WITH,PATHWAY,GENE
19685,8922,8,REACT:R-HSA-1247673,ENSG00000133742,INTERACTS_WITH,PATHWAY,GENE
19685,18489,8,REACT:R-HSA-1247673,ENSG00000240583,INTERACTS_WITH,PATHWAY,GENE
19686,7920,8,REACT:R-HSA-1250196,ENSG00000124882,INTERACTS_WITH,PATHWAY,GENE
19686,10728,8,REACT:R-HSA-1250196,ENSG00000146648,INTERACTS_WITH,PATHWAY,GENE
19686,11839,8,REACT:R-HSA-1250196,ENSG00000158458,INTERACTS_WITH,PATHWAY,GENE
19686,13796,8,REACT:R-HSA-1250196,ENSG00000169752,INTERACTS_WITH,PATHWAY,GENE
19687,11715,8,REACT:R-HSA-1250342,ENSG00000157168,INTERACTS_WITH,PATHWAY,GENE
19687,14623,8,REACT:R-HSA-1250342,ENSG00000174808,INTERACTS_WITH,PATHWAY,GENE
19688,15081,8,REACT:R-HSA-1250347,ENSG00000178568,INTERACTS_WITH,PATHWAY,GENE
19690,5985,8,REACT:R-HSA-1251985,ENSG00000107562,INTERACTS_WITH,PATHWAY,GENE
19692,7106,8,REACT:R-HSA-1257604,ENSG00000117020,INTERACTS_WITH,PATHWAY,GENE
19692,7560,8,REACT:R-HSA-1257604,ENSG00000121594,INTERACTS_WITH,PATHWAY,GENE
19692,7604,8,REACT:R-HSA-1257604,ENSG00000122025,INTERACTS_WITH,PATHWAY,GENE
19692,9087,8,REACT:R-HSA-1257604,ENSG00000134853,INTERACTS_WITH,PATHWAY,GENE
19692,10097,8,REACT:R-HSA-1257604,ENSG00000141506,INTERACTS_WITH,PATHWAY,GENE
19692,14853,8,REACT:R-HSA-1257604,ENSG00000176697,INTERACTS_WITH,PATHWAY,GENE
19692,15079,8,REACT:R-HSA-1257604,ENSG00000178562,INTERACTS_WITH,PATHWAY,GENE
19693,12249,8,REACT:R-HSA-1266695,ENSG00000162434,INTERACTS_WITH,PATHWAY,GENE
19693,15689,8,REACT:R-HSA-1266695,ENSG00000183598,INTERACTS_WITH,PATHWAY,GENE
19693,19327,8,REACT:R-HSA-1266695,ENSG00000277775,INTERACTS_WITH,PATHWAY,GENE
19693,19356,8,REACT:R-HSA-1266695,ENSG00000278828,INTERACTS_WITH,PATHWAY,GENE
19694,4829,8,REACT:R-HSA-1268020,ENSG00000099800,INTERACTS_WITH,PATHWAY,GENE
19694,5841,8,REACT:R-HSA-1268020,ENSG00000106153,INTERACTS_WITH,PATHWAY,GENE
19694,14395,8,REACT:R-HSA-1268020,ENSG00000173085,INTERACTS_WITH,PATHWAY,GENE
19694,15448,8,REACT:R-HSA-1268020,ENSG00000181924,INTERACTS_WITH,PATHWAY,GENE
19694,17553,8,REACT:R-HSA-1268020,ENSG00000205981,INTERACTS_WITH,PATHWAY,GENE
19694,17959,8,REACT:R-HSA-1268020,ENSG00000217930,INTERACTS_WITH,PATHWAY,GENE
19695,11768,8,REACT:R-HSA-1295596,ENSG00000157764,INTERACTS_WITH,PATHWAY,GENE
19697,3907,8,REACT:R-HSA-1296041,ENSG00000069966,INTERACTS_WITH,PATHWAY,GENE
19697,9440,8,REACT:R-HSA-1296041,ENSG00000136928,INTERACTS_WITH,PATHWAY,GENE
19697,11752,8,REACT:R-HSA-1296041,ENSG00000157542,INTERACTS_WITH,PATHWAY,GENE
19697,14532,8,REACT:R-HSA-1296041,ENSG00000174021,INTERACTS_WITH,PATHWAY,GENE
19697,17427,8,REACT:R-HSA-1296041,ENSG00000204681,INTERACTS_WITH,PATHWAY,GENE
19698,5573,8,REACT:R-HSA-1296052,ENSG00000104783,INTERACTS_WITH,PATHWAY,GENE
19698,10650,8,REACT:R-HSA-1296052,ENSG00000145936,INTERACTS_WITH,PATHWAY,GENE
19702,3599,8,REACT:R-HSA-1296072,ENSG00000055118,INTERACTS_WITH,PATHWAY,GENE
19702,4590,8,REACT:R-HSA-1296072,ENSG00000089558,INTERACTS_WITH,PATHWAY,GENE
19702,5587,8,REACT:R-HSA-1296072,ENSG00000104848,INTERACTS_WITH,PATHWAY,GENE
19702,7021,8,REACT:R-HSA-1296072,ENSG00000116396,INTERACTS_WITH,PATHWAY,GENE
19702,10250,8,REACT:R-HSA-1296072,ENSG00000143105,INTERACTS_WITH,PATHWAY,GENE
19702,13074,8,REACT:R-HSA-1296072,ENSG00000166006,INTERACTS_WITH,PATHWAY,GENE
19702,15500,8,REACT:R-HSA-1296072,ENSG00000182255,INTERACTS_WITH,PATHWAY,GENE
19702,15759,8,REACT:R-HSA-1296072,ENSG00000183960,INTERACTS_WITH,PATHWAY,GENE
19703,11265,8,REACT:R-HSA-1299287,ENSG00000152315,INTERACTS_WITH,PATHWAY,GENE
19713,9717,8,REACT:R-HSA-1358803,ENSG00000138592,INTERACTS_WITH,PATHWAY,GENE
19714,8666,8,REACT:R-HSA-1362277,ENSG00000131747,INTERACTS_WITH,PATHWAY,GENE
19714,12262,8,REACT:R-HSA-1362277,ENSG00000162521,INTERACTS_WITH,PATHWAY,GENE
19715,17525,8,REACT:R-HSA-1362300,ENSG00000205659,INTERACTS_WITH,PATHWAY,GENE
19717,5130,8,REACT:R-HSA-1368108,ENSG00000101200,INTERACTS_WITH,PATHWAY,GENE
19717,7998,8,REACT:R-HSA-1368108,ENSG00000125686,INTERACTS_WITH,PATHWAY,GENE
19717,8925,8,REACT:R-HSA-1368108,ENSG00000133794,INTERACTS_WITH,PATHWAY,GENE
19717,9545,8,REACT:R-HSA-1368108,ENSG00000137574,INTERACTS_WITH,PATHWAY,GENE
19719,3730,8,REACT:R-HSA-1369062,ENSG00000064687,INTERACTS_WITH,PATHWAY,GENE
19719,5249,8,REACT:R-HSA-1369062,ENSG00000101986,INTERACTS_WITH,PATHWAY,GENE
19720,11122,8,REACT:R-HSA-139853,ENSG00000150995,INTERACTS_WITH,PATHWAY,GENE
19721,5488,8,REACT:R-HSA-139910,ENSG00000104081,INTERACTS_WITH,PATHWAY,GENE
19721,5991,8,REACT:R-HSA-139910,ENSG00000107643,INTERACTS_WITH,PATHWAY,GENE
19722,4539,8,REACT:R-HSA-139915,ENSG00000088808,INTERACTS_WITH,PATHWAY,GENE
19724,7883,8,REACT:R-HSA-140342,ENSG00000124610,INTERACTS_WITH,PATHWAY,GENE
19724,12671,8,REACT:R-HSA-140342,ENSG00000164104,INTERACTS_WITH,PATHWAY,GENE
19725,9503,8,REACT:R-HSA-140534,ENSG00000137275,INTERACTS_WITH,PATHWAY,GENE
19725,13484,8,REACT:R-HSA-140534,ENSG00000168040,INTERACTS_WITH,PATHWAY,GENE
19726,3624,8,REACT:R-HSA-140834,ENSG00000057593,INTERACTS_WITH,PATHWAY,GENE
19727,6329,8,REACT:R-HSA-140837,ENSG00000110799,INTERACTS_WITH,PATHWAY,GENE
19727,8603,8,REACT:R-HSA-140837,ENSG00000131187,INTERACTS_WITH,PATHWAY,GENE
19727,15272,8,REACT:R-HSA-140837,ENSG00000180210,INTERACTS_WITH,PATHWAY,GENE
19727,17235,8,REACT:R-HSA-140837,ENSG00000203618,INTERACTS_WITH,PATHWAY,GENE
19728,14134,8,REACT:R-HSA-140875,ENSG00000171564,INTERACTS_WITH,PATHWAY,GENE
19728,17101,8,REACT:R-HSA-140875,ENSG00000198734,INTERACTS_WITH,PATHWAY,GENE
19733,3888,8,REACT:R-HSA-141444,ENSG00000069248,INTERACTS_WITH,PATHWAY,GENE
19733,4092,8,REACT:R-HSA-141444,ENSG00000075188,INTERACTS_WITH,PATHWAY,GENE
19733,4177,8,REACT:R-HSA-141444,ENSG00000077380,INTERACTS_WITH,PATHWAY,GENE
19733,7432,8,REACT:R-HSA-141444,ENSG00000120253,INTERACTS_WITH,PATHWAY,GENE
19733,9562,8,REACT:R-HSA-141444,ENSG00000137713,INTERACTS_WITH,PATHWAY,GENE
19733,9771,8,REACT:R-HSA-141444,ENSG00000138778,INTERACTS_WITH,PATHWAY,GENE
19733,10236,8,REACT:R-HSA-141444,ENSG00000142945,INTERACTS_WITH,PATHWAY,GENE
19733,12065,8,REACT:R-HSA-141444,ENSG00000160551,INTERACTS_WITH,PATHWAY,GENE
19734,3517,8,REACT:R-HSA-1433557,ENSG00000049130,INTERACTS_WITH,PATHWAY,GENE
19734,5827,8,REACT:R-HSA-1433557,ENSG00000106070,INTERACTS_WITH,PATHWAY,GENE
19734,11455,8,REACT:R-HSA-1433557,ENSG00000154229,INTERACTS_WITH,PATHWAY,GENE
19734,14498,8,REACT:R-HSA-1433557,ENSG00000173757,INTERACTS_WITH,PATHWAY,GENE
19734,15180,8,REACT:R-HSA-1433557,ENSG00000179295,INTERACTS_WITH,PATHWAY,GENE
19735,3171,8,REACT:R-HSA-1433559,ENSG00000010810,INTERACTS_WITH,PATHWAY,GENE
19736,18595,8,REACT:R-HSA-1433617,ENSG00000243709,INTERACTS_WITH,PATHWAY,GENE
19737,4713,8,REACT:R-HSA-1442490,ENSG00000092758,INTERACTS_WITH,PATHWAY,GENE
19737,9114,8,REACT:R-HSA-1442490,ENSG00000135047,INTERACTS_WITH,PATHWAY,GENE
19737,12816,8,REACT:R-HSA-1442490,ENSG00000164692,INTERACTS_WITH,PATHWAY,GENE
19737,13584,8,REACT:R-HSA-1442490,ENSG00000168542,INTERACTS_WITH,PATHWAY,GENE
19737,13668,8,REACT:R-HSA-1442490,ENSG00000169031,INTERACTS_WITH,PATHWAY,GENE
19737,14181,8,REACT:R-HSA-1442490,ENSG00000171812,INTERACTS_WITH,PATHWAY,GENE
19738,3781,8,REACT:R-HSA-1445148,ENSG00000065882,INTERACTS_WITH,PATHWAY,GENE
19738,4962,8,REACT:R-HSA-1445148,ENSG00000100345,INTERACTS_WITH,PATHWAY,GENE
19738,7370,8,REACT:R-HSA-1445148,ENSG00000119729,INTERACTS_WITH,PATHWAY,GENE
19738,8218,8,REACT:R-HSA-1445148,ENSG00000127824,INTERACTS_WITH,PATHWAY,GENE
19738,9002,8,REACT:R-HSA-1445148,ENSG00000134308,INTERACTS_WITH,PATHWAY,GENE
19738,10167,8,REACT:R-HSA-1445148,ENSG00000142208,INTERACTS_WITH,PATHWAY,GENE
19738,13501,8,REACT:R-HSA-1445148,ENSG00000168118,INTERACTS_WITH,PATHWAY,GENE
19738,15732,8,REACT:R-HSA-1445148,ENSG00000183785,INTERACTS_WITH,PATHWAY,GENE
19738,19016,8,REACT:R-HSA-1445148,ENSG00000261456,INTERACTS_WITH,PATHWAY,GENE
19739,14982,8,REACT:R-HSA-1461957,ENSG00000177684,INTERACTS_WITH,PATHWAY,GENE
19740,12841,8,REACT:R-HSA-1461973,ENSG00000164816,INTERACTS_WITH,PATHWAY,GENE
19740,14919,8,REACT:R-HSA-1461973,ENSG00000177243,INTERACTS_WITH,PATHWAY,GENE
19740,18462,8,REACT:R-HSA-1461973,ENSG00000239839,INTERACTS_WITH,PATHWAY,GENE
19743,3431,8,REACT:R-HSA-1474228,ENSG00000039068,INTERACTS_WITH,PATHWAY,GENE
19743,5424,8,REACT:R-HSA-1474228,ENSG00000103326,INTERACTS_WITH,PATHWAY,GENE
19743,9568,8,REACT:R-HSA-1474228,ENSG00000137745,INTERACTS_WITH,PATHWAY,GENE
19743,9597,8,REACT:R-HSA-1474228,ENSG00000137845,INTERACTS_WITH,PATHWAY,GENE
19743,10182,8,REACT:R-HSA-1474228,ENSG00000142449,INTERACTS_WITH,PATHWAY,GENE
19743,10226,8,REACT:R-HSA-1474228,ENSG00000142798,INTERACTS_WITH,PATHWAY,GENE
19743,11725,8,REACT:R-HSA-1474228,ENSG00000157227,INTERACTS_WITH,PATHWAY,GENE
19743,16481,8,REACT:R-HSA-1474228,ENSG00000188770,INTERACTS_WITH,PATHWAY,GENE
19744,4309,8,REACT:R-HSA-1474244,ENSG00000081052,INTERACTS_WITH,PATHWAY,GENE
19744,6746,8,REACT:R-HSA-1474244,ENSG00000114270,INTERACTS_WITH,PATHWAY,GENE
19744,9089,8,REACT:R-HSA-1474244,ENSG00000134871,INTERACTS_WITH,PATHWAY,GENE
19744,16875,8,REACT:R-HSA-1474244,ENSG00000197565,INTERACTS_WITH,PATHWAY,GENE
19746,11383,8,REACT:R-HSA-1482788,ENSG00000153395,INTERACTS_WITH,PATHWAY,GENE
19746,14008,8,REACT:R-HSA-1482788,ENSG00000170890,INTERACTS_WITH,PATHWAY,GENE
19747,4409,8,REACT:R-HSA-1482798,ENSG00000084754,INTERACTS_WITH,PATHWAY,GENE
19747,15824,8,REACT:R-HSA-1482798,ENSG00000184381,INTERACTS_WITH,PATHWAY,GENE
19749,3902,8,REACT:R-HSA-1482839,ENSG00000069764,INTERACTS_WITH,PATHWAY,GENE
19749,7541,8,REACT:R-HSA-1482839,ENSG00000121316,INTERACTS_WITH,PATHWAY,GENE
19749,16382,8,REACT:R-HSA-1482839,ENSG00000188089,INTERACTS_WITH,PATHWAY,GENE
19750,4067,8,REACT:R-HSA-1482883,ENSG00000074416,INTERACTS_WITH,PATHWAY,GENE
19751,14831,8,REACT:R-HSA-1482922,ENSG00000176485,INTERACTS_WITH,PATHWAY,GENE
19752,8197,8,REACT:R-HSA-1482925,ENSG00000127472,INTERACTS_WITH,PATHWAY,GENE
19752,11383,8,REACT:R-HSA-1482925,ENSG00000153395,INTERACTS_WITH,PATHWAY,GENE
19752,11878,8,REACT:R-HSA-1482925,ENSG00000158786,INTERACTS_WITH,PATHWAY,GENE
19754,11651,8,REACT:R-HSA-1483101,ENSG00000156471,INTERACTS_WITH,PATHWAY,GENE
19755,5708,8,REACT:R-HSA-1483115,ENSG00000105499,INTERACTS_WITH,PATHWAY,GENE
19758,13373,8,REACT:R-HSA-1483166,ENSG00000167588,INTERACTS_WITH,PATHWAY,GENE
19758,14008,8,REACT:R-HSA-1483166,ENSG00000170890,INTERACTS_WITH,PATHWAY,GENE
19761,15107,8,REACT:R-HSA-1483206,ENSG00000178773,INTERACTS_WITH,PATHWAY,GENE
19761,15793,8,REACT:R-HSA-1483206,ENSG00000184207,INTERACTS_WITH,PATHWAY,GENE
19762,4935,8,REACT:R-HSA-1483213,ENSG00000100288,INTERACTS_WITH,PATHWAY,GENE
19762,8810,8,REACT:R-HSA-1483213,ENSG00000132793,INTERACTS_WITH,PATHWAY,GENE
19762,12665,8,REACT:R-HSA-1483213,ENSG00000164089,INTERACTS_WITH,PATHWAY,GENE
19765,12402,8,REACT:R-HSA-1483255,ENSG00000163154,INTERACTS_WITH,PATHWAY,GENE
19767,7602,8,REACT:R-HSA-1502540,ENSG00000121989,INTERACTS_WITH,PATHWAY,GENE
19767,12388,8,REACT:R-HSA-1502540,ENSG00000163083,INTERACTS_WITH,PATHWAY,GENE
19768,11751,8,REACT:R-HSA-1538133,ENSG00000157540,INTERACTS_WITH,PATHWAY,GENE
19769,9976,8,REACT:R-HSA-156581,ENSG00000140505,INTERACTS_WITH,PATHWAY,GENE
19769,17865,8,REACT:R-HSA-156581,ENSG00000214435,INTERACTS_WITH,PATHWAY,GENE
19771,8263,8,REACT:R-HSA-156584,ENSG00000128294,INTERACTS_WITH,PATHWAY,GENE
19772,9141,8,REACT:R-HSA-156588,ENSG00000135226,INTERACTS_WITH,PATHWAY,GENE
19772,18503,8,REACT:R-HSA-156588,ENSG00000241119,INTERACTS_WITH,PATHWAY,GENE
19773,8894,8,REACT:R-HSA-156590,ENSG00000133433,INTERACTS_WITH,PATHWAY,GENE
19773,8978,8,REACT:R-HSA-156590,ENSG00000134202,INTERACTS_WITH,PATHWAY,GENE
19773,18619,8,REACT:R-HSA-156590,ENSG00000244067,INTERACTS_WITH,PATHWAY,GENE
19774,3527,8,REACT:R-HSA-1566948,ENSG00000049540,INTERACTS_WITH,PATHWAY,GENE
19774,9655,8,REACT:R-HSA-1566948,ENSG00000138131,INTERACTS_WITH,PATHWAY,GENE
19774,9990,8,REACT:R-HSA-1566948,ENSG00000140564,INTERACTS_WITH,PATHWAY,GENE
19774,12159,8,REACT:R-HSA-1566948,ENSG00000161638,INTERACTS_WITH,PATHWAY,GENE
19774,16885,8,REACT:R-HSA-1566948,ENSG00000197614,INTERACTS_WITH,PATHWAY,GENE
